goos: linux
goarch: amd64
pkg: pact-benchmark
cpu: 12th Gen Intel(R) Core(TM) i7-12700H
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1632	    139060 ns/op	   14061 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1198	    182966 ns/op	   33184 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1348	    168865 ns/op	   33179 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1448	    179663 ns/op	   32808 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1131	    184179 ns/op	   32793 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1509	    163499 ns/op	   32799 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1321	    160753 ns/op	   32801 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1466	    165651 ns/op	   32798 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1334	    169223 ns/op	   32807 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1359	    161488 ns/op	   32785 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1332	    167169 ns/op	   32796 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1294	    161528 ns/op	   32799 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1400	    160288 ns/op	   32800 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1465	    156203 ns/op	   32783 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1340	    159928 ns/op	   32805 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1428	    160189 ns/op	   32801 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1460	    169925 ns/op	   33188 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1326	    171600 ns/op	   32781 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1326	    176479 ns/op	   32797 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1318	    176681 ns/op	   32808 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1353	    170362 ns/op	   33190 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1442	    166609 ns/op	   32783 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1357	    159718 ns/op	   33193 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1524	    162077 ns/op	   32811 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1330	    165126 ns/op	   32787 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1366	    157014 ns/op	   32794 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1490	    152117 ns/op	   32798 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1399	    160267 ns/op	   32810 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1279	    174605 ns/op	   33180 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1345	    162402 ns/op	   32800 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1369	    161185 ns/op	   33175 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1466	    160938 ns/op	   32808 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1392	    156670 ns/op	   28375 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1458	    156209 ns/op	   27987 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1398	    157648 ns/op	   27968 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1348	    151610 ns/op	   28363 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1441	    153690 ns/op	   27965 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1460	    150505 ns/op	   28364 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1545	    152528 ns/op	   27981 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1413	    159393 ns/op	   27969 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1521	    153549 ns/op	   28357 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1410	    154419 ns/op	   28355 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1492	    153857 ns/op	   27979 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1450	    167207 ns/op	   28374 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1452	    149767 ns/op	   28359 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1422	    164497 ns/op	   27974 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1453	    153324 ns/op	   27970 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1430	    163892 ns/op	   28354 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1478	    154695 ns/op	   28358 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1437	    151175 ns/op	   28362 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1468	    153603 ns/op	   27966 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1399	    154342 ns/op	   28356 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1381	    151208 ns/op	   27972 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1363	    148714 ns/op	   27976 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1502	    158344 ns/op	   27965 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1354	    152478 ns/op	   27989 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1453	    154689 ns/op	   27970 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1495	    150009 ns/op	   27973 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1438	    159717 ns/op	   27976 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1472	    161593 ns/op	   28364 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1417	    167214 ns/op	   27968 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1440	    153961 ns/op	   28366 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1490	    157315 ns/op	   27980 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1417	    166326 ns/op	   27971 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1567	    157308 ns/op	   27971 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1363	    175523 ns/op	   27982 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1443	    154568 ns/op	   27970 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1386	    153513 ns/op	   28352 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1468	    157051 ns/op	   27973 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1472	    152089 ns/op	   28361 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1366	    155974 ns/op	   27974 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1348	    168297 ns/op	   27984 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1464	    155932 ns/op	   27984 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1552	    151156 ns/op	   27977 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1462	    156893 ns/op	   27969 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1485	    152977 ns/op	   27974 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1458	    156309 ns/op	   27976 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1544	    151086 ns/op	   27978 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1410	    156683 ns/op	   27978 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1440	    149416 ns/op	   27961 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1503	    151442 ns/op	   28356 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1435	    153559 ns/op	   27970 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1456	    160536 ns/op	   27976 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1377	    157076 ns/op	   27979 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1470	    151732 ns/op	   28361 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1524	    149621 ns/op	   27967 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1536	    149402 ns/op	   27964 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1456	    155610 ns/op	   27972 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1520	    148831 ns/op	   28365 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1518	    149253 ns/op	   27979 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1488	    154712 ns/op	   27974 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1473	    153490 ns/op	   27975 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1448	    152292 ns/op	   28366 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1476	    151187 ns/op	   28352 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1470	    149690 ns/op	   28346 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1402	    152282 ns/op	   27978 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1392	    154856 ns/op	   27991 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1327	    186627 ns/op	   27982 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1502	    151604 ns/op	   27982 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1418	    156231 ns/op	   27958 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1496	    166027 ns/op	   27970 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1531	    151380 ns/op	   28357 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1545	    150746 ns/op	   27983 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1450	    152001 ns/op	   27975 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1514	    153222 ns/op	   27976 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1576	    150704 ns/op	   27969 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1450	    154311 ns/op	   27976 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1490	    153331 ns/op	   27973 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1454	    152930 ns/op	   27966 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1453	    150431 ns/op	   27967 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1432	    157018 ns/op	   27977 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1500	    152937 ns/op	   27977 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1376	    149618 ns/op	   27970 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1429	    150173 ns/op	   27977 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1468	    152046 ns/op	   27978 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1436	    151614 ns/op	   27973 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1437	    152578 ns/op	   27983 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1406	    156546 ns/op	   27971 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1387	    150878 ns/op	   27988 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1444	    157224 ns/op	   27967 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1417	    149982 ns/op	   28342 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1416	    152684 ns/op	   27974 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1510	    152453 ns/op	   27985 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1413	    157040 ns/op	   28361 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1350	    153548 ns/op	   27980 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1543	    152267 ns/op	   27972 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1450	    150250 ns/op	   27973 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1486	    154300 ns/op	   27974 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1543	    153168 ns/op	   27981 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1486	    151497 ns/op	   28357 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1496	    162500 ns/op	   27980 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusDisclosure-20       	    1450	    150779 ns/op	   27974 B/op	     427 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ExtendOneAtDepthK-20                 	    2976	     82909 ns/op	   67291 B/op	     909 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ExtendOneAtDepthK-20                 	    2545	     82041 ns/op	   67169 B/op	     909 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ExtendOneAtDepthK-20                 	    2610	     82959 ns/op	   67173 B/op	     909 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ExtendOneAtDepthK-20                 	    2620	     88815 ns/op	   67302 B/op	     909 allocs/op
