suite,benchmark,benchmark_class,strategy,mode,presentation_profile,workflow,branch_count,nodes_per_branch,unique_logical_nodes,authenticated_nodes,k,issuer_interactions,timed_scope,depth_k,fields_per_node,opened_fields_per_node,profile,metric,count,mean,median,stdev,p95,min,max
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=50/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusDisclosure,SyntheticLinear,,,,,50,,SizeTokenPlusDisclosure,50,8,,,selective_disclosure_bytes,100,119016.0,119016.0,0.0,119016.0,119016.0,119016.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=50/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusDisclosure,SyntheticLinear,,,,,50,,SizeTokenPlusDisclosure,50,8,,,token_plus_disclosure_bytes,100,162526.57,162527.0,5.857318654314602,162535.0,162510.0,162540.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=50/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusEvidence,SyntheticLinear,,,,,50,,SizeTokenPlusEvidence,50,8,,,ns/op,100,8.87446,8.5885,0.5951052944774995,9.99,8.196,11.78
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=50/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusEvidence,SyntheticLinear,,,,,50,,SizeTokenPlusEvidence,50,8,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=50/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusEvidence,SyntheticLinear,,,,,50,,SizeTokenPlusEvidence,50,8,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=50/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusEvidence,SyntheticLinear,,,,,50,,SizeTokenPlusEvidence,50,8,,,full_evidence_bytes,100,110447.0,110447.0,0.0,110447.0,110447.0,110447.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=50/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusEvidence,SyntheticLinear,,,,,50,,SizeTokenPlusEvidence,50,8,,,token_plus_evidence_bytes,100,153958.56,153958.0,7.58696383291895,153971.0,153942.0,153974.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=50/ValidateChain,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateChain,SyntheticLinear,,,,,50,,ValidateChain,50,8,,,ns/op,100,5646087.98,5611957.0,152058.07590177213,5997672.0,5445888.0,6226362.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=50/ValidateChain,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateChain,SyntheticLinear,,,,,50,,ValidateChain,50,8,,,B/op,100,1490850.47,1490766.5,5684.492616955556,1500806.0,1480291.0,1504186.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=50/ValidateChain,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateChain,SyntheticLinear,,,,,50,,ValidateChain,50,8,,,allocs/op,100,14474.76,14475.0,1.551278391026139,14477.0,14472.0,14479.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=50/ValidateTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateTokenPlusDisclosure,SyntheticLinear,,,,,50,,ValidateTokenPlusDisclosure,50,8,,,ns/op,100,6228663.98,6136473.5,368769.9897273019,6698907.0,5765330.0,8068767.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=50/ValidateTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateTokenPlusDisclosure,SyntheticLinear,,,,,50,,ValidateTokenPlusDisclosure,50,8,,,B/op,100,1853653.4,1853623.0,5617.4844814195885,1862455.0,1841559.0,1870031.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=50/ValidateTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateTokenPlusDisclosure,SyntheticLinear,,,,,50,,ValidateTokenPlusDisclosure,50,8,,,allocs/op,100,20342.04,20342.0,1.6631478004256284,20344.0,20339.0,20348.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=50/ValidateTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateTokenPlusEvidence,SyntheticLinear,,,,,50,,ValidateTokenPlusEvidence,50,8,,,ns/op,100,5996452.34,5969940.5,128517.40655907709,6156236.0,5839025.0,6761676.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=50/ValidateTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateTokenPlusEvidence,SyntheticLinear,,,,,50,,ValidateTokenPlusEvidence,50,8,,,B/op,100,1977525.46,1977330.0,4971.565547016637,1985969.0,1967646.0,1995490.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=50/ValidateTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ValidateTokenPlusEvidence,SyntheticLinear,,,,,50,,ValidateTokenPlusEvidence,50,8,,,allocs/op,100,21726.37,21726.0,1.447079957721896,21729.0,21723.0,21730.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/ExtendOneAtDepthK,pact-depth-scaling,synthetic-linear-depth,SchoCo,ExtendOneAtDepthK,SyntheticLinear,,,,,1,,ExtendOneAtDepthK,1,8,,,ns/op,100,111683.65,111814.5,6729.774829821649,119394.0,99229.0,141520.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/ExtendOneAtDepthK,pact-depth-scaling,synthetic-linear-depth,SchoCo,ExtendOneAtDepthK,SyntheticLinear,,,,,1,,ExtendOneAtDepthK,1,8,,,B/op,100,60811.14,60811.0,12.6818250606404,60835.0,60783.0,60857.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/ExtendOneAtDepthK,pact-depth-scaling,synthetic-linear-depth,SchoCo,ExtendOneAtDepthK,SyntheticLinear,,,,,1,,ExtendOneAtDepthK,1,8,,,allocs/op,100,873.0,873.0,0.0,873.0,873.0,873.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeToken,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeToken,SyntheticLinear,,,,,1,,SizeToken,1,8,,,ns/op,100,9.26552,9.167,0.25449619393474776,9.865,8.993,10.22
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeToken,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeToken,SyntheticLinear,,,,,1,,SizeToken,1,8,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeToken,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeToken,SyntheticLinear,,,,,1,,SizeToken,1,8,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeToken,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeToken,SyntheticLinear,,,,,1,,SizeToken,1,8,,,token_bytes,100,808.0,808.0,0.0,808.0,808.0,808.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusDisclosure,SyntheticLinear,,,,,1,,SizeTokenPlusDisclosure,1,8,,,ns/op,100,9.78437,9.7225,0.42035357063243123,10.52,9.111,10.97
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusDisclosure,SyntheticLinear,,,,,1,,SizeTokenPlusDisclosure,1,8,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusDisclosure,SyntheticLinear,,,,,1,,SizeTokenPlusDisclosure,1,8,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusDisclosure,SyntheticLinear,,,,,1,,SizeTokenPlusDisclosure,1,8,,,selective_disclosure_bytes,100,4645.0,4645.0,0.0,4645.0,4645.0,4645.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusDisclosure,SyntheticLinear,,,,,1,,SizeTokenPlusDisclosure,1,8,,,token_plus_disclosure_bytes,100,5453.0,5453.0,0.0,5453.0,5453.0,5453.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusEvidence,SyntheticLinear,,,,,1,,SizeTokenPlusEvidence,1,8,,,ns/op,100,9.28618,9.247499999999999,0.19412176643030066,9.644,9.035,9.996
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusEvidence,SyntheticLinear,,,,,1,,SizeTokenPlusEvidence,1,8,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusEvidence,SyntheticLinear,,,,,1,,SizeTokenPlusEvidence,1,8,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusEvidence,SyntheticLinear,,,,,1,,SizeTokenPlusEvidence,1,8,,,full_evidence_bytes,100,4301.0,4301.0,0.0,4301.0,4301.0,4301.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusEvidence,SyntheticLinear,,,,,1,,SizeTokenPlusEvidence,1,8,,,token_plus_evidence_bytes,100,5109.0,5109.0,0.0,5109.0,5109.0,5109.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/ValidateChain,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateChain,SyntheticLinear,,,,,1,,ValidateChain,1,8,,,ns/op,100,104630.14,103716.0,3605.8411591542,111680.0,100075.0,119788.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/ValidateChain,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateChain,SyntheticLinear,,,,,1,,ValidateChain,1,8,,,B/op,100,9616.49,9616.0,0.846800275785682,9618.0,9616.0,9620.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/ValidateChain,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateChain,SyntheticLinear,,,,,1,,ValidateChain,1,8,,,allocs/op,100,130.0,130.0,0.0,130.0,130.0,130.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/ValidateTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateTokenPlusDisclosure,SyntheticLinear,,,,,1,,ValidateTokenPlusDisclosure,1,8,,,ns/op,100,122524.29,121728.0,3014.2197418941178,127910.0,115441.0,137349.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/ValidateTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateTokenPlusDisclosure,SyntheticLinear,,,,,1,,ValidateTokenPlusDisclosure,1,8,,,B/op,100,23504.27,23504.0,1.716556336554573,23505.0,23504.0,23521.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/ValidateTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateTokenPlusDisclosure,SyntheticLinear,,,,,1,,ValidateTokenPlusDisclosure,1,8,,,allocs/op,100,360.0,360.0,0.0,360.0,360.0,360.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/ValidateTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateTokenPlusEvidence,SyntheticLinear,,,,,1,,ValidateTokenPlusEvidence,1,8,,,ns/op,100,123531.72,122485.5,4341.114580334866,130233.0,117326.0,146011.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/ValidateTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateTokenPlusEvidence,SyntheticLinear,,,,,1,,ValidateTokenPlusEvidence,1,8,,,B/op,100,28312.44,28312.0,2.0166979712070687,28313.0,28312.0,28327.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/ValidateTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateTokenPlusEvidence,SyntheticLinear,,,,,1,,ValidateTokenPlusEvidence,1,8,,,allocs/op,100,416.0,416.0,0.0,416.0,416.0,416.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=10/ExtendOneAtDepthK,pact-depth-scaling,synthetic-linear-depth,SchoCo,ExtendOneAtDepthK,SyntheticLinear,,,,,10,,ExtendOneAtDepthK,10,8,,,ns/op,100,136501.69,135601.5,5505.838450621616,144819.0,124271.0,161516.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=10/ExtendOneAtDepthK,pact-depth-scaling,synthetic-linear-depth,SchoCo,ExtendOneAtDepthK,SyntheticLinear,,,,,10,,ExtendOneAtDepthK,10,8,,,B/op,100,91794.81,91795.0,9.110649778909263,91809.0,91772.0,91815.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=10/ExtendOneAtDepthK,pact-depth-scaling,synthetic-linear-depth,SchoCo,ExtendOneAtDepthK,SyntheticLinear,,,,,10,,ExtendOneAtDepthK,10,8,,,allocs/op,100,1119.0,1119.0,0.0,1119.0,1119.0,1119.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=10/SizeToken,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeToken,SyntheticLinear,,,,,10,,SizeToken,10,8,,,ns/op,100,8.59319,8.608,0.3544005522204238,9.074,7.968,9.549
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=10/SizeToken,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeToken,SyntheticLinear,,,,,10,,SizeToken,10,8,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=10/SizeToken,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeToken,SyntheticLinear,,,,,10,,SizeToken,10,8,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=10/SizeToken,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeToken,SyntheticLinear,,,,,10,,SizeToken,10,8,,,token_bytes,100,4089.0,4089.0,0.0,4089.0,4089.0,4089.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=10/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusDisclosure,SyntheticLinear,,,,,10,,SizeTokenPlusDisclosure,10,8,,,ns/op,100,8.6553,8.5595,0.3480617471052799,9.337,8.169,10.22
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=10/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusDisclosure,SyntheticLinear,,,,,10,,SizeTokenPlusDisclosure,10,8,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=10/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusDisclosure,SyntheticLinear,,,,,10,,SizeTokenPlusDisclosure,10,8,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=10/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusDisclosure,SyntheticLinear,,,,,10,,SizeTokenPlusDisclosure,10,8,,,selective_disclosure_bytes,100,25616.0,25616.0,0.0,25616.0,25616.0,25616.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=10/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusDisclosure,SyntheticLinear,,,,,10,,SizeTokenPlusDisclosure,10,8,,,token_plus_disclosure_bytes,100,29705.0,29705.0,0.0,29705.0,29705.0,29705.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=10/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusEvidence,SyntheticLinear,,,,,10,,SizeTokenPlusEvidence,10,8,,,ns/op,100,8.35456,8.229,0.3076209565834111,8.966,7.944,9.394
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=10/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusEvidence,SyntheticLinear,,,,,10,,SizeTokenPlusEvidence,10,8,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=10/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusEvidence,SyntheticLinear,,,,,10,,SizeTokenPlusEvidence,10,8,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=10/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusEvidence,SyntheticLinear,,,,,10,,SizeTokenPlusEvidence,10,8,,,full_evidence_bytes,100,23727.0,23727.0,0.0,23727.0,23727.0,23727.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=10/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusEvidence,SyntheticLinear,,,,,10,,SizeTokenPlusEvidence,10,8,,,token_plus_evidence_bytes,100,27816.0,27816.0,0.0,27816.0,27816.0,27816.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=10/ValidateChain,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateChain,SyntheticLinear,,,,,10,,ValidateChain,10,8,,,ns/op,100,516934.91,511092.0,17272.651887716675,545665.0,496857.0,617129.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=10/ValidateChain,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateChain,SyntheticLinear,,,,,10,,ValidateChain,10,8,,,B/op,100,60818.72,60808.0,50.62360211313583,60816.0,60805.0,61072.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=10/ValidateChain,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateChain,SyntheticLinear,,,,,10,,ValidateChain,10,8,,,allocs/op,100,580.0,580.0,0.0,580.0,580.0,580.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=10/ValidateTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateTokenPlusDisclosure,SyntheticLinear,,,,,10,,ValidateTokenPlusDisclosure,10,8,,,ns/op,100,588843.71,586981.0,14503.177954980707,613424.0,567977.0,680744.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=10/ValidateTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateTokenPlusDisclosure,SyntheticLinear,,,,,10,,ValidateTokenPlusDisclosure,10,8,,,B/op,100,137216.17,137203.0,86.36860809719272,137210.0,137200.0,137822.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=10/ValidateTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateTokenPlusDisclosure,SyntheticLinear,,,,,10,,ValidateTokenPlusDisclosure,10,8,,,allocs/op,100,1845.0,1845.0,0.0,1845.0,1845.0,1845.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=10/ValidateTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateTokenPlusEvidence,SyntheticLinear,,,,,10,,ValidateTokenPlusEvidence,10,8,,,ns/op,100,600178.96,596845.0,19982.827758620828,640755.0,568793.0,671666.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=10/ValidateTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateTokenPlusEvidence,SyntheticLinear,,,,,10,,ValidateTokenPlusEvidence,10,8,,,B/op,100,163774.69,163774.0,3.3924902209129355,163782.0,163771.0,163787.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=10/ValidateTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateTokenPlusEvidence,SyntheticLinear,,,,,10,,ValidateTokenPlusEvidence,10,8,,,allocs/op,100,2147.0,2147.0,0.0,2147.0,2147.0,2147.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK,pact-depth-scaling,synthetic-linear-depth,SchoCo,ExtendOneAtDepthK,SyntheticLinear,,,,,100,,ExtendOneAtDepthK,100,8,,,ns/op,100,511775.7,504936.0,22573.586251469333,544280.0,487826.0,636265.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK,pact-depth-scaling,synthetic-linear-depth,SchoCo,ExtendOneAtDepthK,SyntheticLinear,,,,,100,,ExtendOneAtDepthK,100,8,,,B/op,100,400451.48,400400.0,78.5371918587016,400548.0,400400.0,400699.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ExtendOneAtDepthK,pact-depth-scaling,synthetic-linear-depth,SchoCo,ExtendOneAtDepthK,SyntheticLinear,,,,,100,,ExtendOneAtDepthK,100,8,,,allocs/op,100,3552.0,3552.0,0.0,3552.0,3552.0,3552.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeToken,SyntheticLinear,,,,,100,,SizeToken,100,8,,,ns/op,100,8.50396,8.4565,0.3419263882029215,9.073,8.02,9.838
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeToken,SyntheticLinear,,,,,100,,SizeToken,100,8,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeToken,SyntheticLinear,,,,,100,,SizeToken,100,8,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeToken,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeToken,SyntheticLinear,,,,,100,,SizeToken,100,8,,,token_bytes,100,37226.0,37226.0,0.0,37226.0,37226.0,37226.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusDisclosure,SyntheticLinear,,,,,100,,SizeTokenPlusDisclosure,100,8,,,ns/op,100,8.65715,8.649000000000001,0.35225921283949835,9.226,8.058,10.36
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusDisclosure,SyntheticLinear,,,,,100,,SizeTokenPlusDisclosure,100,8,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusDisclosure,SyntheticLinear,,,,,100,,SizeTokenPlusDisclosure,100,8,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusDisclosure,SyntheticLinear,,,,,100,,SizeTokenPlusDisclosure,100,8,,,selective_disclosure_bytes,100,236385.0,236385.0,0.0,236385.0,236385.0,236385.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusDisclosure,SyntheticLinear,,,,,100,,SizeTokenPlusDisclosure,100,8,,,token_plus_disclosure_bytes,100,273611.0,273611.0,0.0,273611.0,273611.0,273611.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusEvidence,SyntheticLinear,,,,,100,,SizeTokenPlusEvidence,100,8,,,ns/op,100,8.52374,8.475999999999999,0.2927236646367763,9.172,8.009,9.371
