goos: linux
goarch: amd64
pkg: pact-benchmark
cpu: 12th Gen Intel(R) Core(TM) i7-12700H
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     206	   1146304 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3285 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3359 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5864 repository_branch_token_bytes	     12929 serialized_package_bytes	         0 serialized_presentation_bytes	     12508 serialized_token_bytes	     12833 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187087 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     195	   1142517 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3287 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3359 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5861 repository_branch_token_bytes	     12928 serialized_package_bytes	         0 serialized_presentation_bytes	     12507 serialized_token_bytes	     12832 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187286 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     189	   1171420 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3288 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3360 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5864 repository_branch_token_bytes	     12933 serialized_package_bytes	         0 serialized_presentation_bytes	     12512 serialized_token_bytes	     12837 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187215 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     206	   1181543 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3286 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3359 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5861 repository_branch_token_bytes	     12927 serialized_package_bytes	         0 serialized_presentation_bytes	     12506 serialized_token_bytes	     12831 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187307 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     205	   1164917 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3287 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3360 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5866 repository_branch_token_bytes	     12934 serialized_package_bytes	         0 serialized_presentation_bytes	     12513 serialized_token_bytes	     12838 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187375 B/op	    2820 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     202	   1166553 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3289 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3358 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5863 repository_branch_token_bytes	     12931 serialized_package_bytes	         0 serialized_presentation_bytes	     12510 serialized_token_bytes	     12835 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187153 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     204	   1199065 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3286 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3360 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5861 repository_branch_token_bytes	     12928 serialized_package_bytes	         0 serialized_presentation_bytes	     12507 serialized_token_bytes	     12832 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187220 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     204	   1166137 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3289 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3359 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5860 repository_branch_token_bytes	     12929 serialized_package_bytes	         0 serialized_presentation_bytes	     12508 serialized_token_bytes	     12833 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187169 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     206	   1164808 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3286 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3358 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5860 repository_branch_token_bytes	     12925 serialized_package_bytes	         0 serialized_presentation_bytes	     12504 serialized_token_bytes	     12829 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187350 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     199	   1171771 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3287 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3359 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5861 repository_branch_token_bytes	     12928 serialized_package_bytes	         0 serialized_presentation_bytes	     12507 serialized_token_bytes	     12832 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187213 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     205	   1175931 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3288 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3359 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5864 repository_branch_token_bytes	     12932 serialized_package_bytes	         0 serialized_presentation_bytes	     12511 serialized_token_bytes	     12836 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187059 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     199	   1165574 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3287 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3358 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5865 repository_branch_token_bytes	     12931 serialized_package_bytes	         0 serialized_presentation_bytes	     12510 serialized_token_bytes	     12835 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187290 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     190	   1156197 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3287 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3359 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5862 repository_branch_token_bytes	     12929 serialized_package_bytes	         0 serialized_presentation_bytes	     12508 serialized_token_bytes	     12833 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187186 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     201	   1173757 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3285 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3360 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5865 repository_branch_token_bytes	     12931 serialized_package_bytes	         0 serialized_presentation_bytes	     12510 serialized_token_bytes	     12835 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187304 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     200	   1170299 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3290 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3359 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5859 repository_branch_token_bytes	     12929 serialized_package_bytes	         0 serialized_presentation_bytes	     12508 serialized_token_bytes	     12833 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187234 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     199	   1170908 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3286 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3357 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5866 repository_branch_token_bytes	     12930 serialized_package_bytes	         0 serialized_presentation_bytes	     12509 serialized_token_bytes	     12834 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187424 B/op	    2820 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     199	   1163419 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3287 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3358 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5863 repository_branch_token_bytes	     12929 serialized_package_bytes	         0 serialized_presentation_bytes	     12508 serialized_token_bytes	     12833 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187333 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     199	   1219601 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3289 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3361 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5863 repository_branch_token_bytes	     12934 serialized_package_bytes	         0 serialized_presentation_bytes	     12513 serialized_token_bytes	     12838 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187171 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     202	   1203470 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3288 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3358 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5866 repository_branch_token_bytes	     12933 serialized_package_bytes	         0 serialized_presentation_bytes	     12512 serialized_token_bytes	     12837 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187503 B/op	    2820 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     204	   1167589 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3288 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3360 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5862 repository_branch_token_bytes	     12931 serialized_package_bytes	         0 serialized_presentation_bytes	     12510 serialized_token_bytes	     12835 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187352 B/op	    2819 allocs/op
