goos: linux
goarch: amd64
pkg: pact-benchmark
cpu: 12th Gen Intel(R) Core(TM) i7-12700H
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    4044	     55741 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87226 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23476	     10756 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23017	     10501 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   21884	     10586 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23052	     10516 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23376	     10458 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   22933	     10302 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   21624	     10358 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23378	     10335 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   22904	     10227 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   21152	     10360 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23102	     10185 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23286	     10024 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   22410	     10518 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23320	     10326 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   21600	     10381 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23202	     10206 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23038	     10342 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   21818	     10524 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23181	     10289 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   22582	     10341 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   22525	     10230 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   22888	     10113 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23575	     10214 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23298	     10292 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23325	     10563 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23206	     10413 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23506	     10315 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23132	     10442 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   22764	     10199 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   22803	     10267 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23226	     10424 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23174	     10333 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23360	     10118 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23245	     10241 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   22767	     10446 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23010	     10458 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23005	     10162 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23492	     10316 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23040	     10129 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23030	     10285 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23269	     10324 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23247	     10147 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23403	     10445 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23116	     10343 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   21908	     10232 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   22807	     10174 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23172	     10688 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   22892	     10231 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   22689	     10407 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   21321	     10189 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   22900	     10446 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23253	     10088 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   22990	     10399 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23413	     10111 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23368	     10264 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23302	     10666 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23106	     10332 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   22910	     10394 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   22645	     10412 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23067	     10288 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23606	     10438 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23248	     10492 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
